sample,measured,simulated
15022,14.878738399999975,14.785596669715972
15023,14.846237180000003,14.721967053204764
15024,14.907176970000023,14.844852934074595
15025,14.968116759999987,14.89439948122424
15026,14.943737030000023,14.852226477569673
15027,14.935611719999997,14.791355934920887
15028,15.000614170000006,14.98382001033059
15029,15.008739470000023,14.992963659491977
15030,15.081867219999992,14.894757103159236
15031,15.08999252000001,15.03105516286422
15032,15.041236879999985,15.026741966386624
15033,14.95186615,14.844260975323834
15034,14.968116759999987,14.847561786262531
15035,14.95186615,14.739575865734423
15036,15.057487489999971,14.977271675494876
15037,15.073738100000014,14.969807991771006
15038,15.037176129999978,14.949504893738947
15039,15.000614170000006,14.928900519708236
15040,15.098110200000008,14.88396773487392
15041,14.935611719999997,14.921845466904074
15042,15.203739170000006,15.084327591044769
15043,15.22811127,15.036126588869308
15044,14.99248885999998,14.917655796338067
15045,15.081867219999992,15.006957091301103
15046,15.016864779999992,14.924514093399466
15047,15.041236879999985,14.996652175592772
15048,15.073738100000014,15.171307317545995
15049,15.13061522999999,15.049425665897616
15050,15.02499008000001,14.974858755976186
15051,15.19561385999998,15.162331200283518
15052,15.18748856000002,15.152881636072209
15053,15.138740540000015,15.098569835858257
15054,15.106235500000025,15.08216204803739
15055,15.13061522999999,15.122408097203902
15056,15.22811127,15.091171233799344
15057,15.301239010000018,15.346388594104212
15058,15.349987030000023,15.40978434080074
15059,15.349987030000023,15.149487986721397
15060,15.260616299999981,15.118437111057688
15061,15.29311371,15.237030450374675
15062,15.423114779999992,15.373311149911501
15063,15.382484439999985,15.438762508040327
15064,15.390617369999973,15.357369965328076
15065,15.366237640000008,15.060459194259693
15066,15.22811127,15.350680614570138
15067,15.276863100000014,15.110824089885739
15068,15.317489620000003,15.106540750915087
15069,15.29311371,15.202713672717891
15070,15.25249100000002,15.171144334761607
15071,15.366237640000008,15.308334667710994
15072,15.374362949999977,15.28010940142849
15073,15.366237640000008,15.432532801289142
15074,15.488113399999975,15.536703890221474
15075,15.609989170000006,15.6405087762314
15076,15.59373856000002,15.622661934500286
15077,15.731864930000029,15.704263395201451
15078,15.59373856000002,15.725669164178157
15079,15.642486570000017,15.563744301477811
15080,15.63436127,15.741802539601338
15081,15.845615389999978,15.804127010346804
15082,15.715614319999986,15.84405884126619
15083,15.731864930000029,15.900646058293034
15084,15.845615389999978,15.948068498434452
15085,15.79686356000002,15.67156922536526
15086,15.650611879999985,15.641521068637019
15087,15.45561600000002,15.524532375183583
15088,15.56124115,15.584370096375778
15089,15.504364010000018,15.632830262381049
15090,15.53686522999999,15.634181459070703
15091,15.59373856000002,15.487990771820023
15092,15.504364010000018,15.631313945851502
15093,15.439361570000017,15.478418338842175
15094,15.585613249999994,15.594270805699693
15095,15.544990540000015,15.558442824431097
15096,15.463737489999971,15.506778971270194
15097,15.366237640000008,15.406538336215476
15098,15.358112339999991,15.534017043839867
15099,15.349987030000023,15.347575011363631
15100,15.390617369999973,15.470178157890757
15101,15.317489620000003,15.344519052807641
15102,15.211860660000013,15.295770910694955
15103,15.154987339999991,15.284849086611871
15104,15.163112640000008,15.290564406809494
15105,15.179363249999994,15.299242025909962
15106,15.138740540000015,15.257358759976967
15107,15.19561385999998,15.268999102881594
15108,15.260616299999981,15.369345049163371
15109,15.138740540000015,15.396771881754432
15110,15.244365689999995,15.266653276797683
15111,15.268733979999979,15.347734757636601
15112,15.317489620000003,15.506960270205582
15113,15.08999252000001,15.335565404377462
15114,15.268733979999979,15.506499691984061
15115,15.22811127,15.363394705757003
15116,15.154987339999991,15.387065678999022
15117,15.163112640000008,15.211927410357248
15118,15.065612789999989,15.080237454331495
15119,15.008739470000023,15.096139354279046
15120,15.081867219999992,15.145342268308013
15121,15.065612789999989,15.081807470226295
15122,15.057487489999971,15.024441708884524
15123,15.073738100000014,15.16083485425537
15124,15.065612789999989,15.133598992428972
15125,15.065612789999989,15.20217786510176
15126,15.138740540000015,15.214183872109743
15127,15.081867219999992,15.136974941210951
15128,15.106235500000025,15.121748532703577
15129,15.041236879999985,15.184788672041464
15130,15.008739470000023,14.98079418856912
15131,14.968116759999987,14.982470331965885
15132,14.935611719999997,14.877744007791307
15133,15.02499008000001,15.07913665521238
15134,15.02499008000001,15.169632834719607
15135,14.911239620000003,15.01229985189093
15136,14.789360050000028,14.76233286351163
15137,14.878738399999975,14.88890971168047
15138,14.903110500000025,14.960223111838502
15139,15.219985959999974,15.641917402191325
15140,15.63436127,15.929411694431508
15141,15.650611879999985,15.815942531141559
15142,15.19561385999998,15.34161654016134
15143,15.179363249999994,15.154974373053733
15144,15.008739470000023,14.96929043553098
15145,15.065612789999989,15.138492765169985
15146,14.99248885999998,15.03585101026249
15147,14.919364930000029,14.81707261666702
15148,14.943737030000023,15.084691997279265
15149,15.203739170000006,15.41050550340401
15150,15.19561385999998,15.235275774677234
15151,15.33373641999998,15.547516414216886
15152,15.33373641999998,15.531374440631339
15153,15.301239010000018,15.372992869196878
15154,15.390617369999973,15.607338322169767
15155,15.211860660000013,15.4199093013803
15156,15.423114779999992,15.66058893205087
15157,15.577487949999977,15.616258967362626
15158,15.731864930000029,15.889382730137186
15159,15.683116910000024,15.949068447129491
15160,15.723739620000003,15.910781476620514
15161,15.43124008000001,15.684200970987888
15162,15.33373641999998,15.721500135490771
15163,15.45561600000002,15.729033927080025
15164,15.544990540000015,15.716744166808269
15165,15.577487949999977,15.826828475070215
15166,15.569366460000026,15.799727928602351
15167,15.764362339999991,15.974748659448437
15168,15.577487949999977,15.676045103800107
15169,15.406864170000006,15.627985636483913
15170,15.341865540000015,15.634040102227573
15171,15.366237640000008,15.593708344989523
15172,15.366237640000008,15.705106009796623
15173,15.29311371,15.5404620958235
15174,15.374362949999977,15.546579835162959
15175,15.406864170000006,15.602065181770115
15176,15.374362949999977,15.625903705542726
15177,15.447490689999995,15.588537507464594
15178,15.423114779999992,15.632349043947443
15179,15.479988100000014,15.69582231540096
15180,15.504364010000018,15.759606348208365
15181,15.626239779999992,15.728260520680976
15182,15.577487949999977,15.831350867066703
15183,15.715614319999986,15.87469187861791
15184,15.918735500000025,16.107260384255028
15185,15.821243289999984,16.00985914189789
15186,15.83749008000001,16.061735727390896
15187,15.748111719999997,16.056407865099118
15188,15.626239779999992,15.8150652977655
15189,15.658737180000003,15.943150675462675
15190,15.59373856000002,15.896155378060143
15191,15.683116910000024,15.997898604638578
15192,15.715614319999986,15.975433184193662
15193,15.715614319999986,16.00712353137999
15194,15.683116910000024,15.97881639422377
15195,15.650611879999985,15.934182453652511
15196,15.674991610000006,15.882098583557706
15197,15.69936371,15.887094283085105
15198,15.829360959999974,15.940299874627442
15199,15.683116910000024,16.039413446164588
15200,15.658737180000003,16.12177585272474
15201,15.658737180000003,15.993542873065962
15202,15.650611879999985,15.929164783705687
15203,15.609989170000006,15.838314577652795
15204,15.544990540000015,15.76907578902518
15205,15.658737180000003,15.816922131155877
15206,15.63436127,15.882621640856371
15207,15.650611879999985,15.927226468411277
15208,15.715614319999986,16.080243570218897
15209,15.821243289999984,16.10006395660986
15210,15.869987489999971,16.155021181016423
15211,15.886238100000014,16.166363978091226
15212,16.056861879999985,16.308149842434318
15213,16.097492219999992,16.368808806174002
15214,16.07311248999997,16.34311904053584
15215,16.10561752000001,16.434111732762233
15216,16.129989620000003,16.458725372651372
15217,16.113735200000008,16.449427660802144
15218,16.14624022999999,16.523507027340713
15219,16.21123885999998,16.539335799922526
15220,16.26811600000002,16.541752842810467
15221,16.27624129999998,16.575234511202552
15222,16.14624022999999,16.42086832972217
15223,16.17873764000001,16.496294149789207
15224,16.186862949999977,16.47071940918289
15225,16.227485660000013,16.533847563953316
15226,16.194988249999994,16.531172695131147
15227,16.227485660000013,16.326853692890893
15228,16.07311248999997,16.254060845129345
15229,15.94311141999998,16.17774345921589
15230,15.959362030000023,16.27807170312218
15231,16.024364470000023,16.239023738407127
15232,15.975608829999999,16.240841891453954
15233,15.926864620000003,16.22877510878658
15234,15.83749008000001,16.161736663809734
15235,15.813110349999988,15.99806594768802
15236,15.845615389999978,16.14881296761348
15237,15.79686356000002,16.06371466614229
15238,15.804985050000028,16.035223746755435
15239,15.731864930000029,16.01210140710458
15240,15.683116910000024,16.021033493307698
15241,15.821243289999984,16.119263375443893
15242,15.804985050000028,16.12162638074267
15243,15.780612949999977,16.032118869920623
15244,15.829360959999974,16.08255307363163
15245,15.829360959999974,16.032297769735464
15246,15.764362339999991,16.131828903349742
15247,15.731864930000029,16.093185426170635
15248,15.658737180000003,15.978129597451812
15249,15.764362339999991,15.967787919940008
15250,15.829360959999974,16.119034248983837
15251,15.813110349999988,16.111224198070943
15252,15.821243289999984,16.22205978632445
15253,15.83749008000001,16.100119550074226
15254,15.869987489999971,16.167479591829192
15255,15.918735500000025,16.258164300926637
15256,15.991867070000012,16.30129959180124
15257,15.959362030000023,16.352495072076692
15258,15.959362030000023,16.370465517446632
15259,16.04061508000001,16.413812371367044
15260,16.219364170000006,16.55679825908163
15261,16.300617219999992,16.506420727467116
15262,16.389987949999977,16.61922152344789
15263,16.406242369999973,16.67862033558788
15264,16.389987949999977,16.742922035799324
15265,16.365612030000023,16.72381993515819
15266,16.406242369999973,16.77820176398285
15267,16.511859889999982,16.785605221108483
15268,16.633739470000023,16.96835905437456
15269,16.75561522999999,17.00954969683744
15270,16.820610050000028,17.086769921366056
15271,17.007492070000012,17.278989450506344
15272,16.942489620000003,17.239417024590864
15273,16.877487180000003,17.14088146715875
15274,16.877487180000003,17.169184298864707
15275,16.893741610000006,17.149650567835124
15276,16.78811264000001,17.08536380153862
15277,16.926239010000018,17.253599278175898
15278,16.877487180000003,17.008690104821937
15279,16.85311508000001,17.00199819436432
15280,16.844985959999974,16.99787622080106
15281,16.893741610000006,17.0183913800538
15282,16.909988399999975,16.96268882875239
15283,16.95873641999998,17.039622232642103
15284,17.05624008000001,17.23027521254795
15285,17.02373885999998,17.11747067476648
15286,17.02373885999998,17.15260205846738
15287,17.129360200000008,17.16306317973556
15288,17.007492070000012,17.15667555706858
15289,17.145614620000003,17.2732079159141
15290,17.080612180000003,17.137051411508992
15291,16.95873641999998,16.986827679492308
15292,17.064365389999978,16.873219094023852
15293,18.06373977999999,17.548850071242214
15294,19.063114170000006,19.0327633938212
15295,19.22561264000001,18.952064350544276
15296,17.982486719999997,18.059166854260184
15297,17.308113100000014,18.409727355495363
15298,17.373115540000015,18.473615205670683
15299,17.836235050000028,18.619600006174267
15300,18.06373977999999,18.510110370931613
15301,17.48686600000002,18.505328514932728
15302,17.137485500000025,18.79874984289694
15303,17.486860279999973,18.695987254527154
15304,17.836235050000028,18.588841161799735
15305,17.641239170000006,18.690850685068938
15306,17.893112180000003,18.747993579979834
15307,17.949985500000025,18.895799135328446
15308,17.99874115,19.300651065329077
15309,18.33998871,19.211145116383534
15310,18.54311371,19.423452843846007
15311,18.74623871,19.63414132338295
15312,18.94936371,19.67455710041378
15313,18.88436508000001,19.42434400863533
15314,18.71373748999997,19.318489871422628
15315,18.57561111000001,19.49581630624067
15316,18.762489319999986,19.707302594521366
15317,18.868118289999984,19.482745212197585
15318,19.01436615,19.53052542111317
15319,18.868118289999984,19.328291083452314
15320,18.57561111000001,19.42050266256018
15321,18.60811615,19.524297574651712
15322,18.876235959999974,19.801934968564524
15323,19.144363399999975,19.59943060042275
15324,18.876235959999974,19.28590619249502
15325,18.827487949999977,19.69900855672097
15326,18.92092704999999,19.547462764740544
15327,19.01436615,19.396074528090878
15328,18.900615689999995,19.21604005296342
15329,18.973739620000003,19.794235653738156
15330,18.71373748999997,19.29239885531564
15331,18.689361570000017,19.563598187668276
15332,18.900615689999995,19.570313287211718
15333,18.98998641999998,19.3807434527194
15334,19.006237030000023,19.479361245061455
15335,18.689361570000017,19.530672004877204
15336,18.51061248999997,19.453793975907104
15337,18.60811615,19.53926227622958
15338,18.738109590000022,19.440563388990597
15339,18.559368129999996,19.29157002538352
15340,18.461864470000023,19.438466071227992
15341,18.689361570000017,19.489257771583198
15342,18.697486879999985,19.439354726384238
15343,18.68123627,19.43105105641922
15344,19.038742070000012,19.823546647720832
15345,19.071239470000023,19.400453811412888
15346,18.98998641999998,19.424590667518714
15347,18.689361570000017,19.36129137206808
15348,18.599990839999975,19.765052721013205
15349,18.933113100000014,19.712426905015207
15350,19.111862180000003,19.604245436260214
15351,19.22561264000001,19.93015677935557
15352,19.721237180000003,20.156225867550745
15353,19.721237180000003,19.726036842343547
15354,19.89999008000001,20.013795985422576
15355,19.80249022999999,19.849401767780535
15356,19.49374008000001,19.74566493662087
15357,19.469364170000006,19.849542013603866
15358,19.59123611000001,19.97673727482902
15359,19.53436278999999,19.895408242656515
15360,19.574993129999996,20.00413623884117
15361,19.59936141999998,19.948454372126037
15362,19.611551280000015,19.849392325622432
15363,19.62374115,19.74976793937452
15364,19.631866460000026,19.60267363633085
15365,19.786239620000003,19.488950620711705
15366,19.306865689999995,19.86347472907147
15367,19.48561477999999,19.971482655017383
15368,19.83498764000001,19.966800837473727
15369,19.59123611000001,19.918377633458363
15370,19.404365540000015,19.968313929183353
15371,19.51811600000002,20.032680711734542
15372,19.786239620000003,20.028451428384244
15373,19.631866460000026,19.760024126541225
15374,19.436862949999977,19.773049547037488
15375,19.24998856000002,19.775697322110773
15376,19.19311522999999,19.8762996356528
15377,19.680614470000023,19.88496582640829
15378,19.721237180000003,19.927245310754586
15379,19.339363100000014,19.723528592338482
15380,19.339363100000014,20.191843030074438
15381,19.648113249999994,20.079290784353475
15382,19.924362180000003,20.187228125244076
15383,19.989364620000003,20.42706625473386
15384,20.07061385999998,20.384549000128743
15385,20.26561356000002,20.519224453952063
15386,21.094364170000006,20.424156292465057
15387,20.91561508000001,20.300219697544094
15388,20.720611570000017,20.144990433618943
15389,20.655612949999977,20.11035731370987
15390,20.566238399999975,20.111436273259756
15391,20.517486570000017,20.15157180838679
15392,20.44436264000001,20.124641101689235
15393,20.41186141999998,20.139243362498064
15394,20.37123871,20.027101575615404
15395,20.40373611000001,20.122481861184156
15396,20.43623733999999,20.10732562846931
15397,20.33874129999998,20.007107368113964
15398,20.30623627,19.946431593465945
15399,20.257488249999994,19.946216380571343
15400,20.33874129999998,20.059337985292814
15401,20.322486879999985,20.03234972542907
15402,20.289985660000013,19.960062390085284
15403,20.257488249999994,19.89950744553488
15404,20.26561356000002,19.975795854801277
15405,20.322486879999985,20.00589546197051
15406,20.289985660000013,20.005211316625264
15407,20.387489319999986,20.110268687975122
15408,20.354988100000014,20.12655362460356
15409,20.314361570000017,20.06357363322229
15410,20.30623627,20.019256314011614
15411,20.314361570000017,19.967022626600397
15412,20.257488249999994,19.90818996097562
15413,20.216865540000015,19.748649558092893
15414,20.24123764000001,19.884452735620926
15415,20.151863100000014,19.747958120458804
15416,20.119361879999985,19.737877010182842
15417,20.06248856000002,19.651865428313897
15418,20.046241759999987,19.62716679457361
15419,19.956863399999975,19.48416866920803
15420,19.908115389999978,19.524465675030626
15421,19.875610349999988,19.48696660312106
15422,19.956863399999975,19.64296581504078
15423,19.875610349999988,19.555359231681564
15424,19.908115389999978,19.569848037957854
15425,19.769989010000018,19.44361039389497
15426,19.786239620000003,19.498858707896375
15427,20.127487180000003,20.079907575250672
15428,20.40373611000001,20.146523514985915
15429,20.493114470000023,19.953573216597817
15430,20.354988100000014,19.874245683606603
15431,20.13561248999997,19.698656115970834
15432,19.948738100000014,19.447125976981113
15433,19.769989010000018,19.253522942834934
15434,19.680614470000023,19.212806518150046
15435,19.49374008000001,19.279234119623595
15436,19.35561371,19.36585612605228
15437,19.347492219999992,19.478761588116413
15438,19.38811111000001,19.474802560115165
15439,19.42061233999999,19.461776441682616
15440,19.42061233999999,19.387088458281312
15441,19.436862949999977,19.387361612953327
15442,19.607490540000015,19.490899010751207
15443,19.558734889999982,19.456019971752312
15444,19.49374008000001,19.510937627674423
15445,19.59123611000001,19.578011207626673
15446,19.566864010000018,19.51424526278697
15447,19.574993129999996,19.486528627236282
15448,19.631866460000026,19.553489091538836
15449,19.574993129999996,19.596203398751072
15450,19.558734889999982,19.475347443170563
15451,19.574993129999996,19.57765187025592
15452,19.65623856000002,19.64997240312624
15453,19.566864010000018,19.495613581221107
15454,19.558734889999982,19.498252387273055
15455,19.49374008000001,19.483470159254978
15456,19.509990689999995,19.56393578681201
15457,19.745616910000024,19.92006035549423
15458,19.80249022999999,19.78939708461786
15459,19.981235500000025,19.899750342572588
15460,20.111240389999978,19.842541276996656
15461,20.26561356000002,20.038733851206132
15462,20.354988100000014,20.046019904346906
15463,20.224990839999975,19.967324485206007
15464,20.151863100000014,19.854043791844333
15465,20.06248856000002,19.823036885003432
15466,19.99748993000003,19.735310607813688
15467,19.948738100000014,19.660991175113452
15468,20.07061385999998,19.780883152143247
15469,20.013736719999997,19.764691785717275
15470,19.883743289999984,19.62557740354913
15471,19.786239620000003,19.661563657926592
15472,19.810611719999997,19.613656880066685
15473,19.786239620000003,19.542062672858037
15474,19.680614470000023,19.51240620136292
15475,19.49374008000001,19.391471696441442
15476,19.22561264000001,19.221056306114633
15477,19.02248383,19.259306885533476
15478,19.063114170000006,19.43576028851072
15479,19.298736570000017,19.64013056562817
15480,19.51811600000002,19.562192388375934
15481,19.648113249999994,19.670858941172185
15482,19.648113249999994,19.706672529711398
15483,19.769989010000018,19.82283463518661
15484,19.89999008000001,19.888767367827825
15485,19.981235500000025,19.75270826133118
15486,20.02999115,19.81556855244338
15487,20.119361879999985,19.86103478590627
15488,20.24123764000001,20.038252345286082
15489,20.16811752000001,19.961133685900165
15490,20.127487180000003,19.8801199779856
15491,20.013736719999997,19.741323274294245
15492,19.867485050000028,19.576695441212962
15493,19.989364620000003,19.87019745520871
15494,20.06248856000002,19.90401817206987
15495,20.054367070000012,19.86744188658139
15496,20.054367070000012,19.83390811722154
15497,19.956863399999975,19.734956413803275
15498,19.96498871,19.53541264782268
15499,19.93248748999997,19.528427219706714
15500,19.769989010000018,19.501159516922314
15501,19.631866460000026,19.417921913381974
15502,19.35561371,19.32021919906066
15503,19.31499100000002,19.42255868505913
15504,19.35561371,19.544318745456735
15505,19.412487030000023,19.47215224001286
15506,19.412487030000023,19.418031181055596
15507,19.33123397999998,19.41125097962714
15508,19.233737949999977,19.307425483426357
15509,19.02248383,19.220179931783377
15510,19.095615389999978,19.33861683312307
15511,19.030616759999987,19.30339148374435
15512,19.038742070000012,19.342516698583438
15513,18.957489010000018,19.147271850703646
15514,18.933113100000014,19.213415020175148
15515,18.859985349999988,19.263570592237215
15516,18.876235959999974,19.37843090772253
15517,18.98186493000003,19.43691468899641
15518,19.176864620000003,19.247545251409065
15519,19.05498885999998,19.156782920564524
15520,18.973739620000003,19.053153398242955
15521,18.754364010000018,19.074243112691647
15522,18.567485809999994,19.146507377441594
15523,18.453739170000006,19.380206529260704
15524,18.567485809999994,19.456134074371505
15525,19.144363399999975,19.446196549604792
15526,19.42061233999999,19.303903024809415
15527,19.21748733999999,19.021868220283125
15528,19.05498885999998,19.037620049006136
15529,18.803112030000023,19.07149112223675
15530,18.551239010000018,18.952935701914384
15531,18.283111570000017,19.1983863699935
15532,18.30749129999998,19.365915836256534
15533,18.77873993000003,19.47543070978537
15534,19.29061127,19.258541381043983
15535,19.176864620000003,19.115056360702283
15536,18.835613249999994,18.975801539945394
15537,18.37248611000001,18.965307893416025
15538,18.03123856000002,19.147521387888673
15539,18.07186508000001,19.261889932271004
15540,18.794986719999997,19.25354163348976
15541,19.298736570000017,19.09704801834971
15542,19.111862180000003,18.84600378333255
15543,18.762489319999986,18.77653291822986
15544,18.51873778999999,18.75437556803712
15545,18.023117070000012,18.956167862532595
15546,17.689987180000003,19.095719113664302
15547,17.99874115,19.020075866936622
15548,18.421237949999977,18.97316981257711
15549,18.453739170000006,18.862962266006036
15550,18.534988399999975,18.92334155718862
15551,18.551239010000018,18.84198789804998
15552,18.29936600000002,18.866370577376017
15553,18.055614470000023,18.950448294695605
15554,18.153110500000025,19.087826341156244
15555,18.437492369999973,19.12675587962127
15556,18.754364010000018,19.017140195302147
15557,19.063114170000006,19.125606322871647
15558,19.266239170000006,18.91795166961043
15559,19.22561264000001,18.94280330615129
15560,19.298736570000017,19.10159485706839
15561,19.33123397999998,19.012513293201664
15562,19.339363100000014,19.110320615022715
15563,19.542488100000014,19.20080734004955
15564,19.648113249999994,19.301949340463977
15565,19.615615839999975,19.182234021968725
15566,19.713111879999985,19.273519877433444
15567,19.769989010000018,19.296003999279833
15568,19.786239620000003,19.26797192570166
15569,19.867485050000028,19.47487465443851
15570,19.891860959999974,19.46831445982241
15571,20.176235200000008,19.574744567035737
15572,20.23311233999999,19.462843647610896
15573,20.216865540000015,19.42407366874903
15574,20.184360500000025,19.336507880203953
15575,20.046241759999987,19.29485960343652
15576,20.078739170000006,19.413610216001814
15577,20.23311233999999,19.539831025317483
15578,20.20061493000003,19.346713049208233
15579,20.224990839999975,19.405100505194866
15580,20.23311233999999,19.483380804831313
15581,20.16811752000001,19.42271748752154
15582,20.257488249999994,19.473799199490088
15583,20.289985660000013,19.456426726944073
15584,20.363117219999992,19.417197641013104
15585,20.27373885999998,19.552138960278
15586,20.40373611000001,19.503944023173347
15587,20.30623627,19.446082774733327
15588,20.257488249999994,19.556941384998254
15589,20.257488249999994,19.547185765116865
15590,20.26561356000002,19.55514754873218
15591,20.33873748999997,19.553720343337602
15592,20.41186141999998,19.551501154465882
15593,20.50123977999999,19.70716532962109
15594,20.40373611000001,19.569305754694994
15595,20.33874129999998,19.36522573445842
15596,20.44436264000001,19.65954839454548
15597,20.37123871,19.462492865910633
15598,20.493112559999986,19.976068873932547
15599,20.61498641999998,19.85184585619743
15600,20.013736719999997,19.414568732288785
15601,26.854980469999987,26.91532000989224
15602,28.236236570000017,27.766912158292484
15603,27.683734889999982,27.65526533731162
15604,27.131233220000013,27.477380914766115
15605,26.94435883,27.25044830364419
15606,27.301856989999976,27.372354108555214
15607,27.423736570000017,27.44010469114022
15608,27.342483519999973,27.39905181065683
15609,27.326240540000015,27.35141018775755
15610,27.27748108000003,27.426650756918548
15611,27.326240540000015,27.378653443460394
15612,27.269363399999975,27.467368461589217
15613,27.326240540000015,27.496967607795
15614,27.472488399999975,27.575522279496397
15615,27.464355469999987,27.582969474344395
15616,27.472488399999975,27.527891284550265
15617,27.431854250000015,27.47996939517037
15618,27.472488399999975,27.582682758901797
15619,27.578117369999973,27.594335584840394
15620,27.423736570000017,27.535212560108164
15621,27.48873137999999,27.593940691088847
15622,27.391235349999988,27.551668200699112
15623,27.423736570000017,27.609549365899227
15624,27.439987180000003,27.581436381423373
15625,27.5131073,27.56460203765397
15626,27.578117369999973,27.639753588204655
15627,27.578117369999973,27.698728162872385
15628,27.578117369999973,27.614189340161772
15629,27.594360349999988,27.651302696426853
15630,27.561859130000016,27.651081129649867
15631,27.545608519999973,27.6874521341785
15632,27.5131073,27.5851835453704
15633,27.602478029999986,27.674493017774694
15634,27.545608519999973,27.597510225049177
15635,27.399360660000013,27.491735737555985
15636,27.464355469999987,27.609454626785748
15637,27.391235349999988,27.54817485427145
15638,27.504981989999976,27.612794858349957
15639,27.50904465000002,27.58712089843135
15640,27.5131073,27.56139955377364
15641,27.52123260000002,27.636827299239656
15642,27.431854250000015,27.647376029045233
15643,27.578117369999973,27.648143367699618
15644,27.618728639999972,27.56862103010627
15645,27.545608519999973,27.576106975697996
15646,27.594360349999988,27.61292546532451
15647,27.504981989999976,27.56002661307093
15648,27.561859130000016,27.593073388026085
15649,27.48061371,27.592653992050884
15650,27.5131073,27.524799031035798
15651,27.52123260000002,27.509296896790147
15652,27.496864319999986,27.521654365427025
15653,27.423736570000017,27.41296767409176
15654,27.504981989999976,27.561269628932507
15655,27.472488399999975,27.560846900804847
15656,27.399360660000013,27.573358253402148
15657,27.423736570000017,27.59573539676734
15658,27.5131073,27.552707311456174
15659,27.5131073,27.54983923145619
15660,27.504981989999976,27.638928729798977
15661,27.578117369999973,27.67369327169922
15662,27.439987180000003,27.585764542214235
15663,27.52123260000002,27.550749973525626
15664,27.472488399999975,27.544144423569946
15665,27.391235349999988,27.435891451055056
15666,27.5131073,27.482566635960893
15667,27.391235349999988,27.504842220181956
15668,27.28560637999999,27.365992308282443
15669,27.423736570000017,27.481302934464395
15670,27.326240540000015,27.514963597508427
15671,27.3099823,27.421816956936766
15672,27.358734130000016,27.48430214799305
15673,27.391235349999988,27.515553313944395
15674,27.423736570000017,27.523031478927635
15675,27.31810760000002,27.427940510440123
15676,27.301856989999976,27.399514571594523
15677,27.358734130000016,27.428472520956348
15678,27.423736570000017,27.446457159661577
15679,27.326240540000015,27.437181200917053
15680,27.439987180000003,27.53318846067407
15681,27.439987180000003,27.478600444217477
15682,27.423736570000017,27.47871263332297
15683,27.399360660000013,27.548315864420545
15684,27.3099823,27.4613479238468
15685,27.293731690000016,27.45837007521851
15686,27.439987180000003,27.506399971110113
15687,27.472488399999975,27.54893151591216
15688,27.399360660000013,27.519091555001864
15689,27.31810760000002,27.43829022198389
15690,27.358734130000016,27.48509307804369
15691,27.366859439999985,27.52067317720764
15692,27.391235349999988,27.565185606411944
15693,27.472488399999975,27.570272235671155
15694,27.439987180000003,27.545749093002883
15695,27.545608519999973,27.597096606347748
15696,27.5131073,27.621126994205497
15697,27.48061371,27.563760887316278
15698,27.407478330000004,27.488836167472357
15699,27.423736570000017,27.523074373241627
15700,27.45623016000002,27.565353089307337
15701,27.423736570000017,27.507713918378215
15702,27.374984740000002,27.533497498270606
15703,27.326240540000015,27.49425241220996
15704,27.391235349999988,27.49424813128917
15705,27.48061371,27.56627847461482
15706,27.48061371,27.526546934701344
15707,27.45623016000002,27.558816623824384
15708,27.48061371,27.555700321451127
15709,27.439987180000003,27.47706808040988
15710,27.407478330000004,27.426496070914197
15711,27.236854549999975,27.38564118324871
15712,27.31810760000002,27.382732636191065
15713,27.342483519999973,27.390910529982477
15714,27.3099823,27.444338233916426
15715,27.3099823,27.424986513511726
15716,27.269363399999975,27.384708290667675
15717,27.31810760000002,27.372368896940543
15718,27.204360959999974,27.323886087472033
15719,27.14748383,27.167073427608273
15720,27.139358519999973,27.258990476264103
15721,27.21248627,27.222638139116043
15722,27.11498260000002,27.225596425109927
15723,27.14748383,27.227099601520024
15724,27.066230770000004,27.14555307742137
15725,27.08248137999999,27.19490040836962
15726,27.098739620000003,27.227445095674454
15727,27.1068573,27.20981997342699
15728,27.04998778999999,27.177398390135295
15729,26.94435883,27.113773891706614
15730,27.066230770000004,27.18546273643767
15731,27.04998778999999,27.190288299560507
15732,27.08248137999999,27.25645667379456
15733,27.066230770000004,27.119971308399954
15734,27.08248137999999,27.20307617290956
15735,27.090606690000016,27.17574139062623
15736,27.098739620000003,27.239823890419814
15737,27.090606690000016,27.182481687520067
15738,27.04998778999999,27.20862254597182
15739,27.04998778999999,27.191444983204804
15740,26.993110660000013,27.08524992506989
15741,27.066230770000004,27.169867520940784
15742,27.11498260000002,27.205978111602803
15743,27.11498260000002,27.251802766224216
15744,27.08248137999999,27.18272506487881
15745,27.04998778999999,27.239008617526224
15746,27.08248137999999,27.180793268385855
15747,27.123107909999987,27.180507222933386
15748,27.08248137999999,27.13033892015727
15749,27.098739620000003,27.16264758392947
15750,27.04998778999999,27.102509038399262
15751,27.058113100000014,27.044908767666527
15752,27.04185486,27.098778569086676
15753,26.90373993000003,26.935434477503122
15754,26.81435393999999,26.93429204818443
15755,26.749359130000016,26.86249595935078
15756,26.830612180000003,26.89390282659275
15757,26.716857909999987,26.83159473539564
15758,26.769672389999982,26.792097728227816
15759,26.822486879999985,26.938048381788462
15760,26.822486879999985,26.943378489045585
15761,26.830612180000003,26.972355153415492
15762,26.879364010000018,27.009045666331986
15763,26.83872986,26.93942838362949
15764,26.830612180000003,26.904466982055112
