sample,measured,simulated
7800,816062.9667,772152.2226437188
7801,807898.119,727452.2033389721
7802,801531.1438,723742.1456005212
7803,796606.9382,731003.4815702313
7804,804130.3903,728477.0822267199
7805,796166.5753,737072.4916983496
7806,807184.2025,738493.0607429228
7807,774161.2009,707358.7066391297
7808,760539.889,683456.2551963658
7809,747885.8479,696419.5139379659
7810,752030.6694,683787.2768503749
7811,747031.4431,661900.8239821238
7812,760293.0339,676040.7494696093
7813,725505.1662,677022.1797706925
7814,730133.9333,639298.9353109017
7815,688858.3262,653854.9629662444
7816,702810.6651,640135.094428076
7817,687698.54,615968.9610098826
7818,714102.0841,650739.8871129729
7819,713714.2111,619905.3551405
7820,671471.9432,612027.6205760535
7821,678359.7175,582261.3872653985
7822,681319.6719,637229.5523032772
7823,683037.3351,605620.3048144195
7824,688014.4765,621469.7891305276
7825,677021.3339,600218.1594067139
7826,636196.7339,567140.4710911983
7827,627067.3524,567792.0082798266
7828,661148.2547,564762.2211198889
7829,684798.099,612604.1168317914
7830,662333.9623,613874.0998434593
7831,607788.2026,548372.5015352642
7832,613302.1434,548831.7844419495
7833,618806.5988,557116.1672071601
7834,625331.0054,556784.9570290388
7835,631541.089,556206.552780108
7836,646899.3468,564923.2004367998
7837,637225.6925,590329.1561746383
7838,587198.4062,540512.8003330028
7839,586573.4743,505155.1723464039
7840,605468.3678,552281.7026041162
7841,626765.1993,544967.9588269884
7842,610891.0298,568084.6840306058
7843,624095.03,554705.2907049191
7844,621449.6721,542924.1867717656
7845,615347.7169,509609.9862053601
7846,657318.1053,558957.041858579
7847,652245.5887,612536.5143243681
7848,634206.6582,578875.0670017594
7849,615349.1492,555190.5256303168
7850,577839.2408,527960.1499578301
7851,574000.5482,485277.69689275575
7852,578506.8461,503270.29319951043
7853,617320.6886,538383.4276711758
7854,603785.8318,570105.4659425286
7855,598162.5241,547192.957862398
7856,570751.0089,504620.36942631844
7857,583081.0106,487553.04479074053
7858,584038.2868,519027.9681318267
7859,606090.1529,537800.2769829179
7860,615508.4288,549157.4591495997
7861,637505.2742,564447.3655434444
7862,627128.9702,569409.0617529541
7863,594912.0409,539494.7209784756
7864,562186.3346,526792.3078796983
7865,560902.5727,506206.2903188014
7866,565710.3118,491655.98815229407
7867,579008.4793,507540.28299039864
7868,581832.0687,506371.66812128096
7869,569406.5993,503530.4778698171
7870,575912.2605,506405.6532978275
7871,570315.9685,512809.15100504254
7872,550774.3136,492759.3719485039
7873,543358.0321,504805.44012036396
7874,522151.679,470874.06170117104
7875,508592.9582,415847.084828429
7876,469323.2398,426103.8126042798
7877,629685.2605,416688.1355941317
7878,683603.855,567402.2572668564
7879,690509.7108,630006.5046658088
7880,654450.6356,639042.6371328185
7881,674921.2063,593764.0413367437
7882,709273.8931,614470.185953596
7883,723460.7125,603350.5283312723
7884,722963.3394,635993.1492268101
7885,831661.7033,687087.9858177858
7886,894578.9352,759408.2305052503
7887,972298.2971,835645.1447888552
7888,990128.504,890316.5564928082
7889,929638.2088,880236.8364753949
7890,896628.4,856437.767543353
7891,919744.716,847079.8551067284
7892,889510.5137,857823.3593838381
7893,895523.9306,832796.3884871751
7894,905123.3122,781350.9456094545
7895,918352.7239,804134.9894773873
7896,1012294.61,852872.8987846274
7897,1056890.721,912052.2017444596
7898,1075210.768,993525.020044259
7899,1072001.059,994662.193359984
7900,1105279.201,950985.2079142465
7901,1101465.337,1029535.7586098064
7902,1175913.418,1070097.0333596237
7903,1173784.279,1116747.082754233
7904,1193039.991,1115662.4864899607
7905,1107773.469,1110621.1912556954
7906,1082732.026,993403.7461692195
7907,1118225.043,987898.4115519316
7908,1167685.654,1104590.445972519
7909,1176767.015,1101953.9574728073
7910,1199701.609,1125793.805683485
7911,1205686.259,1107871.3259141895
7912,1215512.394,1140659.939456945
7913,1237111.984,1155261.162757349
7914,1256214.073,1162546.1649607837
7915,1356134.713,1232470.5342035491
7916,1362073.012,1271331.9407355108
7917,1285441.478,1254939.184936822
7918,1218972.128,1222626.5086389259
7919,1230167.896,1143184.7279796689
7920,1304730.74,1191899.0788050073
7921,1351298.498,1262311.5526863965
7922,1373887.482,1245776.375570893
7923,1408731.298,1294565.9281128687
7924,1437387.371,1344853.1377862203
7925,1436348.886,1358265.4548910735
7926,1424462.516,1383698.7803600235
7927,1400821.411,1382126.3823604898
7928,1390900.703,1338202.6443360317
7929,1340027.664,1273138.6942334925
7930,1382575.602,1323446.5021402708
7931,1412489.552,1311562.7691511845
7932,1422456.032,1370723.2710693683
7933,1424842.032,1368398.0388716888
7934,1427757.969,1351552.6339725272
7935,1428053.936,1350073.1976874135
7936,1526977.69,1376692.18339306
7937,1522025.366,1490734.5438926658
7938,1946177.748,1475887.9808200945
7939,2134964.772,1948932.3625621304
7940,2270095.321,2269842.2380647096
7941,2305644.742,2197808.958676523
7942,2339556.529,2236989.2683889554
7943,2362105.916,2279378.4081213074
7944,2326698.112,2260238.1959876167
7945,2308904.284,2185778.4570250073
7946,2242926.516,2157908.7883875207
7947,2221552.328,2085475.4864037873
7948,2157256.737,2100390.688976096
7949,2211738.623,2132266.4761988083
7950,2235278.278,2181645.687716873
7951,2198667.781,2162282.9933978505
7952,2146886.54,2095843.364098863
7953,2199996.215,2084340.4623604887
7954,2228937.468,2153043.1708686654
7955,2215326.467,2169076.574438158
7956,2224852.802,2205661.434487757
7957,2156530.917,2106957.7029542523
7958,2124962.633,2029446.2870524533
7959,2145100.189,2089506.4359708363
7960,2137865.475,2080834.6662571223
7961,2163192.503,2124898.897371983
7962,2158439.045,2107174.4749214128
7963,2101087.141,2109388.251847533
7964,2079352.083,2072819.9520108672
7965,2105996.065,2079686.7745366879
7966,2092923.618,2067380.3749423146
7967,2056018.379,2014264.964809746
7968,2054767.857,2036103.4030850548
7969,2116771.093,2037386.4560568882
7970,2071267.909,2060442.2636962829
7971,2079112.176,2034953.1132951886
7972,2133284.706,2113503.477286676
7973,2123972.852,2081184.985690243
7974,2078486.884,2047840.8314160625
7975,2060548.104,2023157.7058220461
7976,2068470.91,2066603.6121478484
7977,2060866.871,2057283.233549552
7978,2112558.76,2108156.751759293
7979,2052766.438,1995281.1471873343
7980,2036676.985,1993366.776662418
7981,2077302.561,2027932.4851490925
7982,2012651.941,2029852.2227501895
7983,2080422.061,2081379.2047777448
7984,2048880.664,2056222.4584712402
7985,2042323.892,2013094.2511035157
7986,2034719.256,1996482.703813955
7987,2005272.108,2031611.2461160677
7988,2085710.452,2047176.2175403656
7989,2087288.519,2062701.2615381763
7990,2046972.606,2019381.3709816022
7991,2020244.999,2025637.968379507
7992,2068754.292,2047359.1789271736
7993,2032491.611,2038757.725834385
7994,1998834.781,2030743.6342282551
7995,2002739.557,1976738.1142565333
7996,1963695.11,1947276.2452442239
7997,1979809.883,1996706.7980210136
7998,1997192.191,1981200.5330074306
7999,1999688.337,1999019.1828741606
8000,2065270.331,2085478.1101428994
8001,1979299.496,1974630.6136572692
8002,1952098.057,1942440.1398618578
8003,1998192.795,2007603.391629489
8004,1974240.947,1955775.0008543085
8005,1989696.002,1996899.0831326412
8006,2006847.278,2023607.800964972
8007,1989533.884,1937991.8579288912
8008,1995933.677,2005991.0304988753
8009,2006361.149,1990838.4535207676
8010,2009886.229,1975001.170999942
8011,1985904.842,2006013.879862537
8012,1988787.801,1958909.158840582
8013,1957148.253,1947382.973382404
8014,1971888.631,1989761.234768644
8015,1944723.35,1979424.8918562222
8016,2036112.308,2019013.8220842662
8017,2045000.576,2011810.3799122258
8018,1988976.753,1988770.3643221448
8019,1984494.179,2017186.46462231
8020,1988099.614,1994759.8360115467
8021,1994570.608,1964605.082991196
8022,1991983.532,2008626.9761204033
8023,2024469.224,1999192.5030698779
8024,1993368.627,1996782.6185135993
8025,1960496.766,1957648.5384180953
8026,1955973.262,1977034.5635047208
8027,2009635.956,2017898.1754706935
8028,2007487.012,1959037.9233146058
8029,1935297.548,1945400.1476322867
8030,2044365.144,2016041.5712084656
8031,1957143.802,1967767.3181683677
8032,1996946.71,1972039.2197119447
8033,2028089.74,2021270.594977936
8034,1985966.003,2006849.7594848117
8035,1958434.024,1977149.764177082
8036,1985554.98,1977711.7872701862
8037,2012779.348,1995803.0060806936
8038,2033150.324,2068611.9185671343
8039,2026194.669,2015056.6257790437
8040,1984542.724,1973375.1288543635
8041,2007868.39,1977193.3384244088
8042,1960740.954,1952753.063813589
8043,1998503.328,1991670.5054876336
8044,1981924.071,1998870.3159963873
8045,1957488.801,1934478.599522888
8046,1962137.346,1972001.8559599435
8047,1974619.225,1958702.85894569
8048,1972991.414,1972854.2082867336
8049,1960193.538,1963373.1770019191
8050,1986314.943,1972074.9890297744
8051,1920407.355,1896535.7012543834
8052,1970379.787,1956972.0385891234
8053,2009325.239,2004421.3693005128
8054,2014946.076,2018825.5714643486
8055,2020484.325,2020395.404169471
8056,1959040.417,1941579.788646687
8057,1939789.573,1928584.4200818432
8058,1943619.179,1944675.9320373458
8059,1975025.229,1949634.0861241957
8060,2054212.394,2054803.6730805456
8061,2021141.713,2003711.2826822326
8062,2021769.127,2000562.1718053138
8063,1997062.164,1994410.628128223
8064,1944108.994,1958264.6089858145
8065,1976472.512,1965577.1941179286
8066,1972941.781,1923234.8592905889
8067,1939581.503,1961736.837507192
8068,2010574.249,2006395.7511397933
8069,1985187.51,1995436.105205357
8070,1991668.165,1980011.4779101105
8071,1985035.239,2007631.0958638696
8072,1977067.35,1966879.774921911
8073,1954070.234,1930661.9836239398
8074,2002584.004,1989814.676700919
8075,1954267.018,1964417.6640227733
8076,1993408.739,2011619.2978427797
8077,1956485.975,1936955.1122485413
8078,1931026.17,1854395.9457493897
8079,1983875.125,1987936.508322141
8080,1999451.937,1999978.6051709792
8081,2063688.639,2050567.1116191552
8082,2031317.882,2030176.297845319
8083,2004347.173,1956113.4949483147
8084,2030687.519,2038416.9520197937
8085,2007453.477,1993028.4382284388
8086,2027893.425,2006717.2601290313
8087,2042915.918,2041348.8378667023
8088,2017270.329,2003218.4740857177
8089,1971277.187,1935721.5706266563
8090,2018292.27,2003144.6679897497
8091,2065490.197,2046625.2875770573
8092,2023650.276,2017738.612833607
8093,2084190.59,2020365.6756557461
8094,2020056.798,1996638.737043704
8095,1989850.571,1986032.7216537567
8096,1999487.355,2019397.3764647627
8097,1982693.35,1978986.6013251161
8098,2045374.743,1993426.4882288068
8099,2000974.157,2000319.2820264183
8100,2047058.101,2013781.7052527922
8101,2039208.932,1992495.5322762001
8102,2095976.277,1994186.1898421466
8103,2065835.468,2035758.6298853217
8104,2000878.35,2011363.360448141
8105,1993496.066,1965531.1805036564
8106,2035080.341,2033870.0498983462
8107,2070988.774,2032626.4272922731
8108,2078325.529,2049406.8305583692
8109,2078701.921,2056463.310922943
8110,2030675.204,1968562.7196632938
8111,2046713.848,2014153.0494277622
8112,2076675.307,2052709.1999298106
8113,2079785.607,2109204.327713556
8114,2100784.069,2091734.0403462078
8115,2072248.727,2037603.328896313
8116,2002733.317,1977776.0451822556
8117,2015997.48,2026712.9898527837
8118,1995422.424,1995004.7125489316
8119,2059395.727,2047060.6661578994
8120,2065441.747,2060107.149861454
8121,2022626.645,1997349.1147218351
8122,2053406.333,2019149.4915652033
8123,2023460.77,2038085.483485255
8124,2022781.763,1996189.1787589951
8125,2111044.632,2073170.2859010021
8126,2036822.254,2002624.762776088
8127,2040902.548,2000587.3806537658
8128,2022523.158,1977849.6408090538
8129,2071259.309,2057252.4977155658
8130,2044506.613,2041500.3333946522
8131,2113808.558,2048309.1004837137
8132,2073078.02,2035397.9667499922
8133,2062669.278,2042147.887207996
8134,2020742.79,2004687.8399575634
8135,2054620.93,1996113.4667296822
8136,2103659.008,2113245.9402717496
8137,2124912.588,2090460.740810282
8138,2093066.476,2060211.4299717427
8139,2095196.995,2067818.027421243
8140,2064592.974,2064339.9418328328
8141,2068169.161,2042654.174024259
8142,2056584.034,2026937.135824671
8143,2003607.543,1992704.2823296054
8144,2040126.622,2006527.651453092
8145,2061985.542,2056881.256268302
8146,2082050.831,2090795.7620936863
8147,2116769.295,2110911.93134327
8148,2104790.214,2074634.3398160029
8149,2070575.342,2023038.9961635298
8150,2072913.975,2100030.4554228378
8151,2075495.397,2044111.829278836
8152,2095927.897,2109678.5128523535
8153,2110931.456,2097460.71326656
8154,2041544.985,2039367.2783404582
8155,1978804.733,1977952.4205331872
8156,2018849.264,1990755.2131036192
8157,2001729.925,2045102.2818949576
8158,2027212.976,2030745.4507213924
8159,2031532.043,1999974.6281560934
8160,2004667.7,1983044.4489231205
8161,2012519.697,2022302.4936321822
8162,1992236.025,1967914.2661528008
8163,2018653.792,1994596.841156397
8164,2052254.918,2069496.2593338732
8165,1938603.014,1979645.3289202855
8166,1990060.169,1964458.9008462946
8167,2018258.591,2002376.81107027
8168,2073067.773,2068771.885232274
8169,1991443.082,2001752.5075081405
8170,1976411.924,1977110.6000632858
8171,1995856.775,1995847.0133217555
8172,1995216.517,1949282.631046944
8173,2024812.342,2032306.4131471724
8174,2017864.495,2005380.5561664747
8175,2040385.963,2045162.4500316216
8176,2076698.222,2074621.7605680262
8177,1993683.363,1992741.5821974203
8178,2023542.521,1987509.6870886441
8179,1977918.546,1952265.2839245175
8180,2033586.55,2017554.1291033674
8181,2020846.572,2026342.9270009936
8182,2016538.153,2010451.9651149865
8183,1989392.908,1990328.2007383187
8184,1979496.988,1989953.7438138537
8185,1974760.173,1919622.362200792
8186,2036156.45,2025631.7833437573
8187,2041392.062,2067017.6337518778
8188,1982829.663,1994440.7431118663
8189,1989004.516,1961003.4994039065
8190,2016980.926,2010287.4013498512
8191,1990875.393,2014979.4434307877
8192,2016962.514,1983884.2432960223
8193,2013564.578,1983085.4689378708
8194,1982242.015,1981985.3267421778
8195,2002819.151,1986959.7163802679
8196,1990925.227,1991579.7386383899
8197,1977245.099,1964449.7852624848
8198,1993109.687,1988449.1031435642
8199,2044521.115,2054941.3308998204
8200,1987691.644,1983278.957084865
8201,1971840.107,1944353.8188024757
8202,1995210.967,1983034.528843575
8203,1955493.172,1976994.2739979704
8204,2041764.836,2001890.0473685227
8205,2009509.369,2021966.2364282496
8206,1984405.137,1966927.9441817352
8207,2029733.115,2024606.2535796023
8208,2018145.557,2033753.5756693445
8209,1974706.409,1978526.7276531367
8210,2000610.899,2012002.619293352
8211,1987727.591,1963480.3653058878
8212,1992389.732,1956413.7013800808
8213,1981280.115,2046120.2949585037
8214,1966894.108,1979979.565381476
8215,1993473.776,1982070.0625060145
8216,2002955.42,1969757.6182837284
8217,1979494.512,1933634.5868992945
8218,2012180.994,2008491.8308944472
8219,1965308.893,1993992.2982079594
8220,1969950.439,1965391.9817346693
8221,1997936.476,1995887.5347379257
8222,2000595.241,1994269.440797726
8223,1959581.657,1987056.9580103713
8224,1996050.943,1944961.6648250176
8225,1971690.296,1975803.874011523
8226,1977142.085,1994640.7418143675
8227,2012946.535,2023134.8655013964
8228,1991085.638,1972436.7622373512
8229,1965400.032,1948567.45667841
8230,1979273.06,1981886.5618659942
8231,2015033.487,2042895.092312105
8232,1985330.022,1977126.6411522096
8233,2014490.382,2019210.5417647667
8234,1950914.72,1942494.1725876774
8235,1978677.172,1930312.821718375
8236,1967961.704,1996033.682878165
8237,1968005.686,1991943.9583684523
8238,2015323.32,2030567.9601904333
8239,2007012.041,1986573.3927195356
8240,1990454.074,1990418.4448213947
8241,1977402.81,1969935.0437998315
8242,1996053.666,1966966.7442464563
8243,1953347.068,1997899.9601892661
8244,1956017.869,1942435.2426622396
8245,1963477.993,1936127.2109862536
8246,1965447.157,1971877.094328855
8247,1968381.826,1981479.1761356078
8248,1987168.951,1960637.348496342
8249,1998197.466,2009990.7962230942
8250,1968976.793,1975302.5147508602
8251,1950994.249,1931036.7984569194
8252,1991168.757,1970022.1274073129
8253,1980297.427,2003950.369553317
8254,1993847.023,2001061.956459792
8255,1980069.186,2003170.7994016416
8256,1959106.492,1935920.7121405932
8257,1956521.722,1940548.1115828415
8258,1955922.093,1960317.011949802
8259,1939984.569,1962601.9991040837
8260,1994935.946,1967832.5199552197
8261,1986738.419,2010539.8293987915
8262,2006004.975,1983342.295275599
8263,1980995.78,1967266.180412422
8264,1974547.844,1971616.146897073
8265,1962560.298,1981032.5440845117
8266,1986187.163,2014378.3576872188
8267,1970616.283,1964131.0733053829
8268,1923968.889,1909825.821983602
8269,1954681.979,1973241.8934888532
8270,1998178.277,1972577.2606709034
8271,1977111.538,1988595.6520015749
8272,2010349.945,1987882.1711433078
8273,1962772.737,1914352.7179697298
8274,1957206.793,1964650.737761379
8275,1947518.945,1936306.4865887463
8276,1951626.947,1974565.2686138581
8277,1926412.603,1956621.9093302393
8278,1976183.129,1945072.0966963896
8279,2010091.982,2001048.9902376062
8280,1992648.344,1955564.8690281908
8281,1982294.108,2009332.9075958251
8282,1956292.226,1929782.3205144785
8283,1969675.482,1994143.8783339954
8284,1960352.486,1994804.1941745619
8285,1941002.505,1903359.0957229794
8286,1954750.059,1927524.0673224342
8287,2004231.26,1982210.0842524688
8288,1973306.865,1968644.47967529
8289,2055278.238,2023920.4727439187
8290,2018123.058,1996755.4387262994
8291,1951138.63,1959278.2578032098
8292,1964882.428,1937596.8172289354
8293,1976712.693,1960198.9037909138
8294,1978908.543,1996745.7534780179
8295,2035810.077,2044716.6714513646
8296,1971823.138,1973361.4832325852
8297,1988228.905,1946815.9391766475
8298,1979379.776,1970692.612413397
8299,1974858.601,1998050.408998563
8300,1990690.509,1972361.3108434314
8301,2053028.685,2042190.947764729
8302,1980910.619,1978533.8681667165
8303,2011100.191,1995347.9455441327
8304,1965757.994,1972853.7764807746
8305,1956530.012,1957661.198446694
8306,1959449.224,1990686.98462148
8307,1948444.498,1923162.4780220739
8308,1967718.548,1943351.5578450067
8309,1991778.926,1988269.1662323803
8310,2004773.727,1988167.688118151
8311,1978486.424,1997194.6150418997
8312,2005745.639,2010030.95232991
8313,1986117.975,1913341.033962661
8314,1987936.642,2003573.8066169026
8315,2004680.222,1971986.557295495
8316,1949971.19,1938073.9574274444
8317,1944528.597,1984062.0818475103
8318,2023345.735,2003493.0020638264
8319,1959819.013,1932873.74115214
8320,2050297.895,2039835.8283990782
8321,1957947.824,1974457.6390639625
8322,1978960.518,1963901.1453164043
8323,1943540.633,1924318.7624007429
8324,1949276.597,1958530.2587714812
8325,1954917.699,1969260.9645217087
8326,1959928.777,1958556.528352898
8327,1963400.266,1989924.1880101818
8328,1981014.358,1928028.3248777995
8329,1996554.755,2001672.105423125
8330,2007607.017,2033351.5414311101
8331,1988910.619,1962882.7008647157
8332,1970549.796,1943569.2315015928
8333,2013537.623,1982930.2720076384
8334,1991585.407,2023166.0811383654
8335,1996793.67,1993297.7404147375
8336,1966866.323,1942604.4798411236
8337,1989581.405,1969852.1302957616
8338,1985847.096,2003128.6595514882
8339,1392929.889,1361368.8747843602
8340,1405168.213,1348311.4781716212
8341,1438448.066,1307633.6728428698
8342,1434851.747,1374560.1574143977
8343,1444235.566,1400215.1771104776
8344,1444083.253,1378482.9517160745
8345,1476544.286,1355205.2572553307
8346,1472305.332,1391192.8616196064
8347,1408371.308,1390737.7986476289
8348,1371505.092,1325196.6975112418
8349,1338137.291,1307154.0869225205
8350,1377227.355,1280494.8227051373
8351,1437781.819,1336847.0616921454
8352,1472729.595,1392479.8260751194
8353,1478695.74,1392899.7860781858
8354,1459397.861,1381700.030804309
8355,1409100.486,1383324.5853042842
8356,1381113.033,1355922.9382148646
8357,1373789.357,1300475.3038890553
8358,1366334.734,1303250.4128453746
8359,1279475.904,1278253.796564582
8360,1194329.759,1192643.5644327481
8361,1228117.368,1164536.5365849088
8362,1234091.131,1140109.9120953667
8363,1280602.727,1169082.7078903776
8364,1309683.289,1229526.6562850953
8365,1280797.743,1212381.7770632764
8366,1265942.284,1178995.0107222814
8367,1387213.029,1211753.7418130345
8368,1420235.516,1296501.3252494957
8369,1557853.911,1348130.7892477508
8370,1639692.234,1519509.662060817
8371,1523183.87,1591333.3600312807
8372,1515684.978,1452670.9275667728
8373,1543007.881,1434872.3663915172
8374,1570245.205,1466228.8637498638
8375,1628569.716,1546693.7640169996
8376,1577241.15,1539172.8780837667
8377,1512377.432,1523341.9625506126
8378,1481206.774,1516851.051260781
8379,1666499.157,1397167.8106484187
8380,1693992.685,1560338.4486230453
8381,1791414.135,1608280.4584730656
8382,2150869.751,1723793.8321673
8383,2344809.319,2133153.013491187
8384,2389290.939,1952502.291486605
8385,2283493.587,2159003.067836295
8386,2386979.032,2288683.235185089
8387,2440423.711,2423500.8492658115
8388,2415329.866,2385580.4222848853
8389,2470687.499,2450156.9578205654
8390,2395848.451,2346884.145133713
8391,2289827.278,2240215.571820644
8392,2168869.731,2194602.015135696
8393,2141659.242,2145439.98376481
8394,2112339.237,2116366.141805291
8395,2052506.612,2040639.0131210575
8396,2049907.719,2092799.646299761
8397,1973509.5,1996267.4384633796
8398,1999029.485,1946386.240524055
8399,1977444.283,1932810.9155181905
8400,2056013.278,2018940.9288158943
8401,2060072.191,2053878.9872046546
8402,2103797.668,2067692.924294205
8403,2048588.633,2034763.101855164
8404,2036246.059,2009854.2794939654
8405,2100300.604,2037411.7135404972
8406,2038401.387,2049963.1082049548
8407,2037554.966,2038482.250166669
8408,2033154.307,1990783.323109755
8409,2008466.637,1985313.6599125776
8410,1983858.58,1961471.8376870872
8411,1990878.391,1969249.703942387
8412,2021352.842,1968955.395532658
8413,2104746.112,1983421.243481081
8414,2203743.867,2147783.7655457268
8415,2200563.042,2152553.13427763
8416,2080418.96,2076943.4980411518
8417,2120000.772,2017320.8415743944
8418,2077091.385,2060692.931044751
8419,2173967.164,2042408.0289774651
8420,2189615.696,2158903.1103825374
8421,2179996.293,2123257.522974564
8422,2122009.1,2070348.5774907419
8423,2100891.738,2041990.0126351896
8424,2135239.474,2061593.2803467715
8425,2113717.896,2033596.4205357188
8426,2178272.27,2072239.311665758
8427,2183867.429,2151987.199933883
8428,2211858.134,2097007.2683417753
8429,2179887.09,2121194.08380224
8430,2190657.58,2089218.5907719329
8431,2182407.169,2122599.5030026343
8432,2220363.216,2115260.0843312377
8433,2261859.707,2156654.8524585715
8434,2202306.697,2195025.917341608
8435,2234910.21,2112446.365655486
8436,2233430.072,2146882.607113139
8437,2240451.276,2158087.163042602
8438,2274827.377,2198651.2866945164
8439,2256853.772,2212385.9638008345
8440,2236848.623,2169571.9652284323
8441,2206618.427,2147494.7444685576
8442,2146474.692,2108460.972507727
8443,2130028.816,2097089.0211353302
8444,2133818.964,2059537.1837869997
8445,2157717.642,2095810.9999399288
8446,2152043.417,2092787.5320851945
8447,2137574.182,2099967.935175169
8448,2126292.519,2086743.0528541282
8449,2083577.435,2044496.9419633732
8450,2123434.096,2064154.6640111331
8451,2129287.965,2056826.682575197
8452,2165848.405,2099191.741127924
8453,2148004.449,2089566.3151018457
8454,2171139.933,2100905.943963011
8455,2158486.818,2082479.172938353
8456,2102615.962,2034019.1536615908
8457,2134520.03,2047266.3916950272
8458,2106988.235,2062618.4120218933
8459,2130740.055,2062185.6953333542
8460,2133785.51,2055364.317341326
8461,2164707.341,2097241.2557191816
8462,2163930.423,2098634.0552543225
8463,2132248.916,2105130.2907931376
8464,2089493.022,1996136.4623156597
8465,2083239.637,2020663.0049125315
8466,2118723.338,2008335.4351737243
8467,2135548.885,2049040.665471666
8468,2143983.194,2074689.8797071273
8469,2127316.06,2028378.3324993502
8470,2173160.312,2097766.1871848227
8471,2140717.827,2073434.21678324
8472,2172060.533,2075130.75637624
8473,2141708.932,2044051.8860347958
8474,2170282.104,2052855.228671921
8475,2189991.086,2097207.321410556
8476,2208943.306,2121344.07179033
8477,2238923.178,2130061.763883434
8478,2246199.057,2138575.5933898636
8479,2247404.982,2147074.078858033
8480,2265090.564,2125336.107878216
8481,2261227.146,2143832.687575092
8482,2223553.022,2125528.836780737
8483,2221559.882,2118198.5397736696
8484,2225176.01,2133399.482722854
8485,2262060.111,2158264.83180116
8486,2237160.112,2141603.258776484
8487,2220403.783,2121760.157544313
8488,2219446.483,2123194.7420958625
8489,2190020.188,2125098.795512268
8490,2137821.624,2073518.7729954047
8491,2140189.531,2057975.7525618786
8492,2082982.825,1999188.7751533492
8493,2086027.06,1996334.2627305551
8494,2100964.352,2000298.9831071673
8495,2116968.702,2044807.9985374473
8496,2100743.429,2020269.6502931074
8497,2129857.119,2036287.7368226936
8498,939703.7803,2001562.6308068282
8499,926438.3651,846197.8468744355
8500,879787.0505,707114.8681659078
8501,948828.6573,610846.3897056432
8502,1044219.535,751257.7296431228
8503,1097153.5,874466.7053676022
8504,1126693.702,1017924.6002222829
8505,1066508.201,1120619.7284165148
8506,1047514.326,1125560.1560727044
8507,1071087.429,1027660.937112856
8508,1099288.669,1013663.6033026567
8509,1228285.882,1052379.5729933125
8510,1328703.165,1167887.541226172
8511,1362865.38,1278718.342562743
8512,1350779.149,1314302.0082135547
8513,1308627.914,1254834.2974662075
8514,1311929.554,1236642.5832642803
8515,1364871.882,1288360.524877228
8516,1366415.051,1290435.4807716205
8517,1304065.007,1308510.0474176654
8518,1261236.941,1245450.4187195953
8519,1266180.632,1133963.656778549
8520,1283335.16,1187118.1713695035
8521,1253757.66,1237044.148481018
8522,1218599.289,1191912.7032281307
8523,1173303.551,1114213.040829781
8524,1127410.221,1106698.41577497
8525,1132540.636,1065136.4708236267
8526,1105728.677,1016775.6404722399
8527,1046227.503,1005568.1497580057
8528,1087002.748,979598.274563949
8529,1118442.168,1008846.5394160834
8530,1110815.098,1021716.5114716017
8531,1205840.946,1044069.4908868236
8532,1181316.603,1105708.4817244979
8533,1194389.653,1076872.118625532
8534,1282147.638,1138497.3258162662
8535,1263517.093,1259005.689632642
8536,1318553.374,1175244.3441200845
8537,1372515.165,1267771.8664074882
8538,1381404.153,1291437.3678039615
8539,1342621.674,1284540.76341696
8540,1345032.925,1232325.628052449
8541,1350119.777,1262354.8282081822
8542,1394833.808,1298397.8715139537
8543,1480649.751,1354026.50570496
8544,1477126.366,1421223.124230539
8545,1415925.0,1414222.3536778903
8546,1383193.21,1300262.5327907475
8547,1407122.355,1299808.1122596466
8548,1466947.325,1381903.9151104721
8549,1494877.345,1419663.3755116295
8550,1411862.225,1411755.7173905522
8551,1400306.155,1309617.6896697727
8552,1353304.613,1292559.4971530302
8553,1409947.24,1291784.4330868882
8554,1471822.636,1382072.922516536
8555,1396901.739,1371977.8141339212
8556,1365343.59,1324678.0647377975
8557,1365994.623,1300898.7993800794
8558,1400561.86,1289527.6813527294
8559,1472189.212,1380956.4186731034
8560,1401188.278,1345190.2525889918
8561,1315795.175,1317644.5068321032
8562,1308942.034,1269143.322369092
8563,1326821.114,1245485.4496950158
8564,1345994.063,1256313.9923870994
8565,1329436.234,1256833.761342719
8566,1321803.455,1278218.3175044814
8567,1279173.383,1228660.0214996468
8568,1323675.121,1221276.6951592485
8569,1342701.147,1258633.6795268084
8570,1318697.46,1278852.0081768897
8571,1332962.224,1218364.6034211335
8572,1364351.542,1258301.8267130896
8573,1422528.938,1301387.581115188
8574,1405165.558,1386831.6348078195
8575,1333162.923,1298248.2404412064
8576,1304794.392,1268325.9559993432
8577,1286218.749,1214925.1564681802
8578,1313972.64,1224522.5006452517
8579,1388529.67,1254381.9640242835
8580,1454094.794,1362357.3186156128
8581,1405053.299,1379810.6774851047
8582,1365373.451,1335567.5339276956
8583,1294019.526,1249145.82946483
8584,1232878.08,1200747.4612181543
8585,1246167.914,1214453.4214246152
8586,1233644.421,1172201.5674757313
8587,1136311.285,1157387.2783419816
8588,1148124.745,1067155.7777426327
8589,1167095.014,1055603.7311755067
8590,1144742.102,1094956.36430988
8591,1208073.363,1069994.1601850498
8592,1146351.026,1125861.2232888516
8593,1126538.057,1091793.068139688
